src,label,predict
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCEz5wxXkAIu68l.jpg,1,[0.47204214 0.52795786]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE32vQWsAY2-Zo.jpg,1,[0.49497718 0.5050228 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE3VEQXUAA0eh8.jpg,1,[0.12819941 0.87180054]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE2YWpU0AAaV7n.jpg,1,[0.04056043 0.95943964]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCBzoqhUAAAq-bs.jpg,1,[0.4284763 0.5715237]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCER71gUwAAToKd.jpg,1,[0.89986324 0.10013679]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB-Prw_UwAAyeJ6.jpg,1,[0.9214025  0.07859746]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-864082955555221504-pu-img-9hXuhibJDkHNuWxf.jpg,0,[9.9991083e-01 8.9184541e-05]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DB57GCTXUAAgxFM.jpg,1,[0.8362647  0.16373526]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDROWCXoAAQwIg.jpg,1,[0.01210062 0.98789936]
./data/rcmp/small_adult/https---pbs.twimg.com-media-CYe0QyBUMAAlzQs.jpg,0,[0.9894433 0.0105567]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEzhVZW0AAhRCa.jpg,1,[0.00677913 0.9932208 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE4jGXXoAEVxNt.jpg,0,[0.8129376  0.18706241]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEaHCeXcAAa6FI.jpg,1,[0.00272168 0.9972784 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEt65nWsAAtV2v.jpg,0,[0.1264616 0.8735384]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-871050818685947909-pu-img-owi9itPsIebkLQ9J.jpg,0,[0.41648898 0.583511  ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DAyQ217XsAEPX1E.jpg,0,[0.1531138 0.8468862]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCDSSH9VwAAjX38.jpg,0,[0.6303309  0.36966902]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-CWpmdEcXIAEnjd9.jpg,0,[0.70550877 0.29449117]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEoFJnWAAAT7wm.jpg,0,[0.8146761  0.18532388]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEwJDwWAAEyipq.jpg,1,[0.20073383 0.7992662 ]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-874018308671983619-pu-img-V9m6u7Xh94io-2Tk.jpg,1,[0.01539277 0.98460716]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEFOesXsAIiOas.jpg,1,[0.01352402 0.986476  ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DB6lQEBV0B0PjQZ.jpg,1,[0.45099148 0.5490085 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DB6vnKfU0AAkvDp.jpg,0,[0.5894702  0.41052982]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE5z6EXYAIJ3f3.jpg,0,[0.01629264 0.98370737]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-874009123129614336-pu-img-3SHF9STJj8TRd7Fo.jpg,0,[0.93822783 0.06177212]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEAqXTXoAALLD_.jpg,1,[0.8410977  0.15890233]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEoFJnWAAAT7wm.jpg,0,[0.8146761  0.18532388]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEsKndXgAEoCyz.jpg,0,[0.01889956 0.98110044]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE7IYIXkAUnhmR.jpg,0,[0.06675387 0.93324614]
./data/rcmp/small_clean/https---pbs.twimg.com-media-CKxUW8KUsAAS5oM.jpg,1,[0.01799371 0.9820063 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873847277630173184-pu-img-xAeAeHyCWwwf1lYc.jpg,0,[0.08743075 0.9125693 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-872307572275105792-pu-img-2fJCywt7J1fAcaO2.jpg,0,[0.00173661 0.9982634 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE47FVXUAYE9WA.jpg,1,[0.08904269 0.91095734]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DCE5_yHWAAAK__a.jpg,0,[0.4284415 0.5715585]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE26ixXoAAvXEf.jpg,0,[0.9951019  0.00489801]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874001258708783104-pu-img-Pg7mKW8UuGL6TGF6.jpg,0,[0.32915428 0.67084575]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4uHeXcAEAjfV.jpg,1,[0.01602417 0.98397577]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-tweet_video_thumb-DA7dOOUW0AA0uyY.jpg,0,[0.94287956 0.05712048]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4ruzXYAED2Gk.jpg,1,[0.00563028 0.9943697 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCErGu7WAAEXgLU.jpg,0,[0.36021033 0.63978964]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE44r1XoAA9doD.jpg,1,[0.00293072 0.9970693 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DBvnDuDXUAAVcUW.jpg,1,[0.9750025  0.02499743]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-ext_tw_video_thumb-874018308671983619-pu-img-V9m6u7Xh94io-2Tk.jpg,1,[0.01539277 0.98460716]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7KCfW0AE-zzn.jpg,0,[0.9942888  0.00571112]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCAj-jvXsAIXScI.jpg,0,[0.5045264  0.49547362]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEfH5vXgAAl5Yu.jpg,0,[0.05313697 0.94686306]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCDpNpuUQAA0lti.jpg,0,[0.9050747  0.09492528]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE2aoWXsAERshz.jpg,1,[0.5209253  0.47907475]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCBTWBaUQAARE5g.jpg,1,[0.52841467 0.4715853 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DBdnlAxV0AA_vyb.jpg,1,[0.00359795 0.996402  ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DBeI0Y4VoAIfJ4o.jpg,0,[0.8116228  0.18837719]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCD6lX9VYAA1lE8.jpg,1,[0.0136941  0.98630595]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCD939VUIAA2Zoy.jpg,1,[0.83329594 0.16670404]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE55-aXkAAlYor.jpg,0,[0.21574262 0.78425735]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE478mXYAAZwlQ.jpg,0,[0.14758442 0.85241556]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEm_nWUIAAUw2g.jpg,0,[0.00181559 0.9981844 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCETTkzWAAAd-me.jpg,1,[0.34487793 0.6551221 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE6YYyXUAAl-Xn.jpg,1,[0.02224284 0.97775716]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873901231948931072-pu-img-ZsyuDGxgbc48_u02.jpg,0,[0.41897887 0.58102113]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCCgPMvUQAEA4z3.jpg,1,[0.02485448 0.97514546]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE4v6tUAAAiY-x.jpg,1,[0.08646292 0.9135371 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB6GrriUMAAO5Z_.jpg,1,[0.3532275 0.6467725]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEe7H2UQAA5kD9.jpg,1,[0.11149344 0.88850653]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCE35XqVoAE3wYT.jpg,1,[0.9428286  0.05717142]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEdM8kVwAAL8EI.jpg,1,[0.05296023 0.9470397 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873827601797619712-pu-img-WAy4g5OIsrV99qs9.jpg,0,[0.39764535 0.60235465]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873947007194284032-pu-img-Tpsdp3asITmfABBi.jpg,0,[0.25511062 0.74488944]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-848326613787852800-pu-img-0S7vd7YCRib0FDFc.jpg,0,[0.9787114  0.02128856]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCCgPMvUQAEA4z3.jpg,1,[0.02485448 0.97514546]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCEg8j-XcAAkNe_.jpg,0,[0.08002556 0.9199744 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCErITYXkAAwlRj.jpg,1,[0.34453717 0.6554628 ]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCErGSFW0AAVjGK.jpg,1,[0.02147782 0.9785221 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCBMJnxVwAE4i0b.jpg,1,[0.23271053 0.7672894 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-764638531276922880-pu-img-wtlZ_mhUAeG4SAPY.jpg,0,[0.02503166 0.9749683 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE8MeJVoAATbqJ.jpg,0,[0.5110053  0.48899472]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-834628880405114880-pu-img-CsJ1O_-TiKrcVDyL.jpg,0,[0.9856322  0.01436782]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCBVoj3U0AA9NIi.jpg,1,[0.35358986 0.64641017]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE4xAbXkAEwmBj.jpg,0,[0.1084037 0.8915963]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE47e2XcAEQvBu.jpg,1,[0.07428274 0.92571723]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DB_LI9nWAAACcZP.jpg,1,[0.8768773  0.12312272]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7IYIXkAUnhmR.jpg,0,[0.06675387 0.93324614]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE55-aXkAAlYor.jpg,0,[0.21574262 0.78425735]
./data/rcmp/small_clean/https---pbs.twimg.com-media-CVqAJy9W4AAVPIo.jpg,1,[0.07590428 0.9240957 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874028522255372292-pu-img-PmzR5iDrLX5hDFj4.jpg,0,[0.44175476 0.55824524]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCDs4m8UMAEULMI.jpg,1,[0.39654657 0.60345346]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DBy-EEBXkAMjR-d.jpg,0,[0.120823   0.87917703]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-874027111065022464-pu-img-K550v8IJZrlLx09p.jpg,1,[0.53078383 0.46921617]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-873617097850486784-pu-img-8n-roL7hDRfTV8Co.jpg,1,[0.8662711  0.13372889]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE3oIwUMAAkGCg.jpg,0,[0.2112425 0.7887575]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErPAqVoAAP1CQ.jpg,1,[0.9767621  0.02323792]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7H30XoAQj5Eq.jpg,0,[0.685968   0.31403205]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-858660980141604867-pu-img-xxDVIqzKvvAAZG7T.jpg,0,[0.5152731  0.48472694]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB57GCTXUAAgxFM.jpg,1,[0.8362647  0.16373526]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEoQOBW0AEqqY8.jpg,0,[0.9928483  0.00715166]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEe6PZXkAAgDaF.jpg,1,[0.18127938 0.8187206 ]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-CIR0lfDUEAAbEA_.jpg,0,[0.21040793 0.7895921 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874022942870446081-pu-img-jrNP20z21PBKeKJV.jpg,0,[0.63380235 0.36619765]
./data/rcmp/small_adult/https---pbs.twimg.com-media-C7rhi3hVAAEkrh7.jpg,0,[0.09352648 0.90647346]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEe7O7XYAMPZVP.jpg,1,[0.21323584 0.7867641 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8SGxXcAAAL9p.jpg,0,[0.09296396 0.90703607]
